#VARIABLES = Time, Energy, Divergence, dt
1.1200	      0.32794438	0.00022387	0.00100000
1.1300	      0.32706522	0.00021765	0.00100000
1.1400	      0.32619099	0.00021122	0.00100000
1.1500	      0.32532153	0.00020515	0.00100000
1.1600	      0.32445661	0.00019908	0.00100000
1.1700	      0.32359616	0.00019308	0.00100000
1.1800	      0.32274010	0.00018716	0.00100000
1.1900	      0.32188834	0.00018133	0.00100000
1.2000	      0.32104082	0.00017561	0.00100000
1.2100	      0.32019745	0.00017000	0.00100000
1.2200	      0.31935814	0.00016451	0.00100000
1.2300	      0.31852283	0.00015913	0.00100000
1.2400	      0.31769143	0.00015389	0.00100000
1.2500	      0.31686385	0.00014878	0.00100000
1.2600	      0.31604001	0.00014380	0.00100000
1.2700	      0.31521983	0.00013896	0.00100000
1.2800	      0.31440322	0.00013426	0.00100000
1.2900	      0.31359009	0.00012969	0.00100000
1.3000	      0.31278036	0.00012526	0.00100000
1.3100	      0.31197394	0.00012096	0.00100000
1.3200	      0.31117074	0.00011680	0.00100000
1.3300	      0.31037068	0.00011276	0.00100000
1.3400	      0.30957367	0.00010885	0.00100000
1.3500	      0.30877962	0.00010505	0.00100000
1.3600	      0.30798846	0.00010137	0.00100000
1.3700	      0.30720010	0.00009781	0.00100000
1.3800	      0.30641445	0.00009435	0.00100000
1.3900	      0.30563145	0.00009099	0.00100000
1.4000	      0.30485101	0.00008773	0.00100000
1.4100	      0.30407305	0.00008457	0.00100000
1.4200	      0.30329752	0.00008149	0.00100000
1.4300	      0.30252433	0.00007850	0.00100000
1.4400	      0.30175343	0.00007558	0.00100000
1.4500	      0.30098475	0.00007274	0.00100000
1.4600	      0.30021824	0.00006997	0.00100000
1.4700	      0.29945384	0.00006727	0.00100000
1.4800	      0.29869151	0.00006463	0.00100000
1.4900	      0.29793119	0.00006205	0.00100000
1.5000	      0.29717285	0.00005953	0.00100000
1.5100	      0.29641644	0.00005706	0.00100000
1.5200	      0.29566194	0.00005465	0.00100000
1.5300	      0.29490932	0.00005229	0.00100000
1.5400	      0.29415855	0.00004998	0.00100000
1.5500	      0.29340961	0.00004964	0.00100000
1.5600	      0.29266248	0.00004960	0.00100000
1.5700	      0.29191715	0.00004953	0.00100000
1.5800	      0.29117360	0.00004945	0.00100000
1.5900	      0.29043184	0.00004934	0.00100000
1.6000	      0.28969187	0.00004921	0.00100000
1.6100	      0.28895367	0.00004906	0.00100000
1.6200	      0.28821726	0.00004889	0.00100000
1.6300	      0.28748263	0.00004871	0.00100000
1.6400	      0.28674982	0.00004850	0.00100000
1.6500	      0.28601882	0.00004829	0.00100000
1.6600	      0.28528964	0.00004805	0.00100000
1.6700	      0.28456232	0.00004780	0.00100000
1.6800	      0.28383687	0.00004754	0.00100000
1.6900	      0.28311330	0.00004727	0.00100000
1.7000	      0.28239165	0.00004699	0.00100000
1.7100	      0.28167194	0.00004670	0.00100000
1.7200	      0.28095419	0.00004640	0.00100000
1.7300	      0.28023844	0.00004610	0.00100000
1.7400	      0.27952470	0.00004579	0.00100000
1.7500	      0.27881301	0.00004548	0.00100000
1.7600	      0.27810340	0.00004517	0.00100000
1.7700	      0.27739589	0.00004485	0.00100000
1.7800	      0.27669050	0.00004454	0.00100000
1.7900	      0.27598728	0.00004422	0.00100000
1.8000	      0.27528624	0.00004391	0.00100000
1.8100	      0.27458740	0.00004360	0.00100000
1.8200	      0.27389080	0.00004330	0.00100000
1.8300	      0.27319644	0.00004300	0.00100000
1.8400	      0.27250436	0.00004270	0.00100000
1.8500	      0.27181457	0.00004240	0.00100000
1.8600	      0.27112708	0.00004212	0.00100000
1.8700	      0.27044192	0.00004183	0.00100000
1.8800	      0.26975909	0.00004156	0.00100000
1.8900	      0.26907860	0.00004129	0.00100000
1.9000	      0.26840047	0.00004102	0.00100000
1.9100	      0.26772470	0.00004077	0.00100000
1.9200	      0.26705130	0.00004052	0.00100000
1.9300	      0.26638027	0.00004027	0.00100000
1.9400	      0.26571162	0.00004003	0.00100000
1.9500	      0.26504534	0.00003980	0.00100000
1.9600	      0.26438143	0.00003957	0.00100000
1.9700	      0.26371989	0.00003934	0.00100000
1.9800	      0.26306073	0.00003912	0.00100000
1.9900	      0.26240393	0.00003890	0.00100000
2.0000	      0.26174949	0.00003868	0.00100000
2.0100	      0.26109740	0.00003846	0.00100000
2.0200	      0.26044766	0.00003824	0.00100000
2.0300	      0.25980026	0.00003802	0.00100000
2.0400	      0.25915519	0.00003780	0.00100000
2.0500	      0.25851245	0.00003758	0.00100000
2.0600	      0.25787202	0.00003735	0.00100000
2.0700	      0.25723390	0.00003721	0.00100000
2.0800	      0.25659808	0.00003724	0.00100000
2.0900	      0.25596455	0.00003726	0.00100000
2.1000	      0.25533330	0.00003727	0.00100000
2.1100	      0.25470432	0.00003726	0.00100000
2.1200	      0.25407761	0.00003725	0.00100000
2.1300	      0.25345315	0.00003723	0.00100000
2.1400	      0.25283095	0.00003719	0.00100000
2.1500	      0.25221098	0.00003714	0.00100000
2.1600	      0.25159324	0.00003707	0.00100000
2.1700	      0.25097773	0.00003699	0.00100000
2.1800	      0.25036443	0.00003690	0.00100000
2.1900	      0.24975335	0.00003679	0.00100000
2.2000	      0.24914446	0.00003666	0.00100000
2.2100	      0.24853777	0.00003652	0.00100000
2.2200	      0.24793326	0.00003635	0.00100000
2.2300	      0.24733094	0.00003617	0.00100000
2.2400	      0.24673078	0.00003597	0.00100000
2.2500	      0.24613280	0.00003593	0.00100000
2.2600	      0.24553696	0.00003590	0.00100000
2.2700	      0.24494328	0.00003585	0.00100000
2.2800	      0.24435174	0.00003577	0.00100000
2.2900	      0.24376234	0.00003566	0.00100000
2.3000	      0.24317507	0.00003551	0.00100000
2.3100	      0.24258991	0.00003534	0.00100000
2.3200	      0.24200686	0.00003513	0.00100000
2.3300	      0.24142592	0.00003489	0.00100000
2.3400	      0.24084707	0.00003461	0.00100000
2.3500	      0.24027031	0.00003430	0.00100000
2.3600	      0.23969563	0.00003396	0.00100000
2.3700	      0.23912301	0.00003359	0.00100000
2.3800	      0.23855246	0.00003353	0.00100000
2.3900	      0.23798395	0.00003390	0.00100000
2.4000	      0.23741748	0.00003426	0.00100000
2.4100	      0.23685304	0.00003463	0.00100000
2.4200	      0.23629063	0.00003499	0.00100000
2.4300	      0.23573022	0.00003534	0.00100000
2.4400	      0.23517181	0.00003569	0.00100000
2.4500	      0.23461538	0.00003604	0.00100000
2.4600	      0.23406094	0.00003637	0.00100000
2.4700	      0.23350846	0.00003670	0.00100000
2.4800	      0.23295793	0.00003702	0.00100000
2.4900	      0.23240935	0.00003733	0.00100000
2.5000	      0.23186270	0.00003762	0.00100000
2.5100	      0.23131797	0.00003790	0.00100000
2.5200	      0.23077515	0.00003816	0.00100000
2.5300	      0.23023422	0.00003839	0.00100000
2.5400	      0.22969518	0.00003861	0.00100000
2.5500	      0.22915801	0.00003880	0.00100000
2.5600	      0.22862270	0.00003936	0.00100000
2.5700	      0.22808924	0.00003992	0.00100000
2.5800	      0.22755762	0.00004047	0.00100000
2.5900	      0.22702782	0.00004101	0.00100000
2.6000	      0.22649983	0.00004154	0.00100000
2.6100	      0.22597365	0.00004205	0.00100000
2.6200	      0.22544925	0.00004254	0.00100000
2.6300	      0.22492663	0.00004300	0.00100000
2.6400	      0.22440578	0.00004344	0.00100000
2.6500	      0.22388668	0.00004384	0.00100000
2.6600	      0.22336933	0.00004420	0.00100000
2.6700	      0.22285371	0.00004451	0.00100000
2.6800	      0.22233981	0.00004478	0.00100000
2.6900	      0.22182762	0.00004499	0.00100000
2.7000	      0.22131713	0.00004554	0.00100000
2.7100	      0.22080833	0.00004605	0.00100000
2.7200	      0.22030121	0.00004675	0.00100000
2.7300	      0.21979576	0.00004748	0.00100000
2.7400	      0.21929196	0.00004817	0.00100000
2.7500	      0.21878983	0.00004881	0.00100000
2.7600	      0.21828933	0.00004938	0.00100000
2.7700	      0.21779046	0.00004988	0.00100000
2.7800	      0.21729322	0.00005030	0.00100000
2.7900	      0.21679759	0.00005062	0.00100000
2.8000	      0.21630357	0.00005107	0.00100000
2.8100	      0.21581115	0.00005174	0.00100000
2.8200	      0.21532032	0.00005231	0.00100000
2.8300	      0.21483095	0.00005330	0.00100000
2.8400	      0.21434269	0.00005356	0.00100000
2.8500	      0.21385598	0.00005433	0.00100000
2.8600	      0.21337083	0.00005498	0.00100000
2.8700	      0.21288723	0.00005550	0.00100000
2.8800	      0.21240517	0.00005585	0.00100000
2.8900	      0.21192465	0.00005615	0.00100000
2.9000	      0.21144565	0.00005688	0.00100000
2.9100	      0.21096817	0.00005743	0.00100000
2.9200	      0.21049220	0.00005780	0.00100000
2.9300	      0.21001775	0.00005823	0.00100000
2.9400	      0.20954479	0.00005894	0.00100000
2.9500	      0.20907332	0.00005944	0.00100000
2.9600	      0.20860334	0.00005971	0.00100000
2.9700	      0.20813485	0.00005972	0.00100000
2.9800	      0.20766783	0.00006036	0.00100000
2.9900	      0.20720227	0.00006075	0.00100000
3.0000	      0.20673818	0.00006086	0.00100000
3.0100	      0.20627553	0.00006100	0.00100000
3.0200	      0.20581434	0.00006147	0.00100000
3.0300	      0.20535459	0.00006164	0.00100000
3.0400	      0.20489627	0.00006148	0.00100000
3.0500	      0.20443937	0.00006175	0.00100000
3.0600	      0.20398390	0.00006196	0.00100000
3.0700	      0.20352983	0.00006181	0.00100000
3.0800	      0.20307717	0.00006171	0.00100000
3.0900	      0.20262591	0.00006193	0.00100000
3.1000	      0.20217604	0.00006175	0.00100000
3.1100	      0.20172754	0.00006146	0.00100000
3.1200	      0.20128042	0.00006164	0.00100000
3.1300	      0.20083466	0.00006139	0.00100000
3.1400	      0.20039026	0.00006090	0.00100000
3.1500	      0.19994720	0.00006098	0.00100000
3.1600	      0.19950549	0.00006060	0.00100000
3.1700	      0.19906510	0.00006005	0.00100000
3.1800	      0.19862603	0.00005996	0.00100000
3.1900	      0.19818828	0.00005937	0.00100000
3.2000	      0.19775183	0.00005878	0.00100000
3.2100	      0.19731667	0.00005847	0.00100000
3.2200	      0.19688280	0.00005764	0.00100000
3.2300	      0.19645020	0.00005696	0.00100000
3.2400	      0.19601886	0.00005635	0.00100000
3.2500	      0.19558878	0.00005519	0.00100000
3.2600	      0.19515995	0.00005476	0.00100000
3.2700	      0.19473235	0.00005386	0.00100000
3.2800	      0.19430598	0.00005263	0.00100000
3.2900	      0.19388083	0.00005193	0.00100000
3.3000	      0.19345689	0.00005069	0.00100000
3.3100	      0.19303414	0.00005006	0.00100000
3.3200	      0.19261259	0.00004905	0.00100000
3.3300	      0.19219222	0.00004771	0.00100000
3.3400	      0.19177302	0.00004689	0.00100000
3.3500	      0.19135498	0.00004562	0.00100000
3.3600	      0.19093810	0.00004500	0.00100000
3.3700	      0.19052236	0.00004386	0.00100000
3.3800	      0.19010776	0.00004258	0.00100000
3.3900	      0.18969430	0.00004159	0.00100000
3.4000	      0.18928195	0.00004049	0.00100000
3.4100	      0.18887072	0.00003964	0.00100000
3.4200	      0.18846060	0.00003834	0.00100000
3.4300	      0.18805159	0.00003717	0.00100000
3.4400	      0.18764367	0.00003744	0.00100000
3.4500	      0.18723684	0.00003783	0.00100000
3.4600	      0.18683109	0.00003844	0.00100000
3.4700	      0.18642643	0.00003901	0.00100000
3.4800	      0.18602284	0.00003953	0.00100000
3.4900	      0.18562031	0.00004001	0.00100000
3.5000	      0.18521886	0.00004042	0.00100000
3.5100	      0.18481846	0.00004078	0.00100000
3.5200	      0.18441913	0.00004113	0.00100000
3.5300	      0.18402085	0.00004175	0.00100000
3.5400	      0.18362363	0.00004232	0.00100000
3.5500	      0.18322745	0.00004283	0.00100000
3.5600	      0.18283233	0.00004326	0.00100000
3.5700	      0.18243825	0.00004362	0.00100000
3.5800	      0.18204522	0.00004391	0.00100000
3.5900	      0.18165324	0.00004440	0.00100000
3.6000	      0.18126230	0.00004487	0.00100000
3.6100	      0.18087240	0.00004541	0.00100000
3.6200	      0.18048355	0.00004586	0.00100000
3.6300	      0.18009575	0.00004655	0.00100000
3.6400	      0.17970899	0.00004743	0.00100000
3.6500	      0.17932328	0.00004829	0.00100000
3.6600	      0.17893862	0.00004915	0.00100000
3.6700	      0.17855501	0.00005000	0.00100000
3.6800	      0.17817245	0.00005083	0.00100000
3.6900	      0.17779094	0.00005165	0.00100000
3.7000	      0.17741049	0.00005245	0.00100000
3.7100	      0.17703109	0.00005322	0.00100000
3.7200	      0.17665275	0.00005397	0.00100000
3.7300	      0.17627546	0.00005468	0.00100000
3.7400	      0.17589924	0.00005537	0.00100000
3.7500	      0.17552408	0.00005601	0.00100000
3.7600	      0.17514999	0.00005661	0.00100000
3.7700	      0.17477696	0.00005716	0.00100000
3.7800	      0.17440516	0.00005756	0.00100000
3.7900	      0.17403467	0.00005797	0.00100000
3.8000	      0.17366524	0.00005836	0.00100000
3.8100	      0.17329687	0.00005868	0.00100000
3.8200	      0.17292956	0.00005893	0.00100000
3.8300	      0.17256331	0.00005909	0.00100000
3.8400	      0.17219812	0.00005916	0.00100000
3.8500	      0.17183400	0.00005914	0.00100000
3.8600	      0.17147094	0.00005901	0.00100000
3.8700	      0.17110895	0.00005877	0.00100000
3.8800	      0.17074801	0.00005842	0.00100000
3.8900	      0.17038815	0.00005793	0.00100000
3.9000	      0.17002934	0.00005732	0.00100000
3.9100	      0.16967159	0.00005656	0.00100000
3.9200	      0.16931491	0.00005566	0.00100000
3.9300	      0.16895928	0.00005461	0.00100000
3.9400	      0.16860471	0.00005340	0.00100000
3.9500	      0.16825120	0.00005203	0.00100000
3.9600	      0.16789874	0.00005084	0.00100000
3.9700	      0.16754734	0.00005135	0.00100000
3.9800	      0.16719698	0.00005170	0.00100000
3.9900	      0.16684767	0.00005187	0.00100000
4.0000	      0.16649941	0.00005187	0.00100000
4.0100	      0.16615220	0.00005171	0.00100000
4.0200	      0.16580603	0.00005139	0.00100000
4.0300	      0.16546090	0.00005091	0.00100000
4.0400	      0.16511681	0.00005134	0.00100000
4.0500	      0.16477376	0.00005195	0.00100000
4.0600	      0.16443175	0.00005241	0.00100000
4.0700	      0.16409078	0.00005273	0.00100000
4.0800	      0.16375084	0.00005290	0.00100000
4.0900	      0.16341194	0.00005293	0.00100000
4.1000	      0.16307408	0.00005283	0.00100000
4.1100	      0.16273725	0.00005258	0.00100000
4.1200	      0.16240147	0.00005349	0.00100000
4.1300	      0.16206672	0.00005447	0.00100000
4.1400	      0.16173303	0.00005532	0.00100000
4.1500	      0.16140037	0.00005603	0.00100000
4.1600	      0.16106877	0.00005661	0.00100000
4.1700	      0.16073823	0.00005705	0.00100000
4.1800	      0.16040875	0.00005734	0.00100000
4.1900	      0.16008033	0.00005749	0.00100000
4.2000	      0.15975299	0.00005869	0.00100000
4.2100	      0.15942673	0.00006024	0.00100000
4.2200	      0.15910156	0.00006166	0.00100000
4.2300	      0.15877748	0.00006293	0.00100000
4.2400	      0.15845452	0.00006405	0.00100000
4.2500	      0.15813267	0.00006502	0.00100000
4.2600	      0.15781196	0.00006583	0.00100000
4.2700	      0.15749239	0.00006648	0.00100000
4.2800	      0.15717397	0.00006699	0.00100000
4.2900	      0.15685673	0.00006889	0.00100000
4.3000	      0.15654067	0.00007095	0.00100000
4.3100	      0.15622580	0.00007285	0.00100000
4.3200	      0.15591215	0.00007458	0.00100000
4.3300	      0.15559973	0.00007615	0.00100000
4.3400	      0.15528856	0.00007754	0.00100000
4.3500	      0.15497865	0.00007875	0.00100000
4.3600	      0.15467002	0.00007977	0.00100000
4.3700	      0.15436269	0.00008061	0.00100000
4.3800	      0.15405667	0.00008126	0.00100000
4.3900	      0.15375199	0.00008197	0.00100000
4.4000	      0.15344865	0.00008317	0.00100000
4.4100	      0.15314669	0.00008414	0.00100000
4.4200	      0.15284611	0.00008489	0.00100000
4.4300	      0.15254693	0.00008541	0.00100000
4.4400	      0.15224916	0.00008570	0.00100000
4.4500	      0.15195284	0.00008576	0.00100000
4.4600	      0.15165796	0.00008559	0.00100000
4.4700	      0.15136455	0.00008519	0.00100000
4.4800	      0.15107262	0.00008458	0.00100000
4.4900	      0.15078218	0.00008375	0.00100000
4.5000	      0.15049324	0.00008271	0.00100000
4.5100	      0.15020583	0.00008146	0.00100000
4.5200	      0.14991994	0.00008002	0.00100000
4.5300	      0.14963559	0.00007840	0.00100000
4.5400	      0.14935278	0.00007659	0.00100000
4.5500	      0.14907154	0.00007461	0.00100000
4.5600	      0.14879185	0.00007247	0.00100000
4.5700	      0.14851373	0.00007018	0.00100000
4.5800	      0.14823718	0.00006775	0.00100000
4.5900	      0.14796220	0.00006519	0.00100000
4.6000	      0.14768880	0.00006250	0.00100000
4.6100	      0.14741698	0.00005970	0.00100000
4.6200	      0.14714673	0.00005680	0.00100000
4.6300	      0.14687806	0.00005381	0.00100000
4.6400	      0.14661096	0.00005162	0.00100000
4.6500	      0.14634542	0.00004945	0.00100000
4.6600	      0.14608145	0.00004724	0.00100000
4.6700	      0.14581903	0.00004498	0.00100000
4.6800	      0.14555816	0.00004270	0.00100000
4.6900	      0.14529883	0.00004038	0.00100000
4.7000	      0.14504103	0.00003805	0.00100000
4.7100	      0.14478474	0.00003569	0.00100000
4.7200	      0.14452996	0.00003332	0.00100000
4.7300	      0.14427668	0.00003099	0.00100000
4.7400	      0.14402488	0.00002939	0.00100000
4.7500	      0.14377455	0.00002791	0.00100000
4.7600	      0.14352566	0.00002689	0.00100000
4.7700	      0.14327822	0.00002591	0.00100000
4.7800	      0.14303219	0.00002487	0.00100000
4.7900	      0.14278757	0.00002377	0.00100000
4.8000	      0.14254433	0.00002260	0.00100000
4.8100	      0.14230246	0.00002138	0.00100000
4.8200	      0.14206193	0.00002459	0.00100000
4.8300	      0.14182274	0.00002870	0.00100000
4.8400	      0.14158485	0.00003239	0.00100000
4.8500	      0.14134826	0.00003566	0.00100000
4.8600	      0.14111293	0.00003852	0.00100000
4.8700	      0.14087885	0.00004097	0.00100000
4.8800	      0.14064600	0.00004301	0.00100000
4.8900	      0.14041436	0.00004467	0.00100000
4.9000	      0.14018391	0.00004595	0.00100000
4.9100	      0.13995462	0.00004688	0.00100000
4.9200	      0.13972647	0.00004746	0.00100000
4.9300	      0.13949945	0.00004772	0.00100000
4.9400	      0.13927354	0.00004769	0.00100000
4.9500	      0.13904870	0.00004738	0.00100000
4.9600	      0.13882493	0.00004682	0.00100000
4.9700	      0.13860220	0.00004603	0.00100000
4.9800	      0.13838049	0.00004503	0.00100000
4.9900	      0.13815977	0.00004384	0.00100000
5.0000	      0.13794004	0.00004249	0.00100000
5.0100	      0.13772127	0.00004101	0.00100000
5.0200	      0.13750344	0.00003940	0.00100000
5.0300	      0.13728654	0.00003769	0.00100000
5.0400	      0.13707054	0.00003590	0.00100000
5.0500	      0.13685542	0.00003405	0.00100000
5.0600	      0.13664117	0.00003215	0.00100000
5.0700	      0.13642777	0.00003022	0.00100000
5.0800	      0.13621520	0.00002827	0.00100000
5.0900	      0.13600345	0.00002632	0.00100000
5.1000	      0.13579250	0.00002438	0.00100000
5.1100	      0.13558233	0.00002246	0.00100000
5.1200	      0.13537293	0.00002057	0.00100000
5.1300	      0.13516428	0.00001872	0.00100000
5.1400	      0.13495637	0.00001691	0.00100000
5.1500	      0.13474918	0.00001516	0.00100000
5.1600	      0.13454270	0.00001407	0.00100000
5.1700	      0.13433691	0.00001428	0.00100000
5.1800	      0.13413181	0.00001442	0.00100000
5.1900	      0.13392738	0.00001451	0.00100000
5.2000	      0.13372361	0.00001453	0.00100000
5.2100	      0.13352048	0.00001451	0.00100000
5.2200	      0.13331798	0.00001445	0.00100000
5.2300	      0.13311611	0.00001435	0.00100000
5.2400	      0.13291485	0.00001421	0.00100000
5.2500	      0.13271418	0.00001404	0.00100000
5.2600	      0.13251411	0.00001384	0.00100000
5.2700	      0.13231462	0.00001362	0.00100000
5.2800	      0.13211570	0.00001338	0.00100000
5.2900	      0.13191735	0.00001313	0.00100000
5.3000	      0.13171954	0.00001287	0.00100000
5.3100	      0.13152228	0.00001259	0.00100000
5.3200	      0.13132556	0.00001231	0.00100000
5.3300	      0.13112936	0.00001203	0.00100000
5.3400	      0.13093368	0.00001175	0.00100000
5.3500	      0.13073851	0.00001147	0.00100000
5.3600	      0.13054384	0.00001119	0.00100000
5.3700	      0.13034967	0.00001113	0.00100000
5.3800	      0.13015599	0.00001109	0.00100000
5.3900	      0.12996279	0.00001104	0.00100000
5.4000	      0.12977006	0.00001099	0.00100000
5.4100	      0.12957780	0.00001094	0.00100000
5.4200	      0.12938600	0.00001088	0.00100000
5.4300	      0.12919466	0.00001082	0.00100000
5.4400	      0.12900376	0.00001086	0.00100000
5.4500	      0.12881330	0.00001095	0.00100000
5.4600	      0.12862328	0.00001103	0.00100000
5.4700	      0.12843368	0.00001111	0.00100000
5.4800	      0.12824451	0.00001118	0.00100000
5.4900	      0.12805575	0.00001125	0.00100000
5.5000	      0.12786740	0.00001132	0.00100000
5.5100	      0.12767946	0.00001138	0.00100000
5.5200	      0.12749191	0.00001143	0.00100000
5.5300	      0.12730475	0.00001149	0.00100000
5.5400	      0.12711798	0.00001153	0.00100000
5.5500	      0.12693159	0.00001158	0.00100000
5.5600	      0.12674557	0.00001162	0.00100000
5.5700	      0.12655991	0.00001165	0.00100000
5.5800	      0.12637462	0.00001168	0.00100000
5.5900	      0.12618969	0.00001171	0.00100000
5.6000	      0.12600510	0.00001173	0.00100000
5.6100	      0.12582086	0.00001175	0.00100000
5.6200	      0.12563696	0.00001176	0.00100000
5.6300	      0.12545339	0.00001177	0.00100000
5.6400	      0.12527014	0.00001177	0.00100000
5.6500	      0.12508722	0.00001177	0.00100000
5.6600	      0.12490462	0.00001177	0.00100000
5.6700	      0.12472232	0.00001194	0.00100000
5.6800	      0.12454033	0.00001215	0.00100000
5.6900	      0.12435864	0.00001236	0.00100000
5.7000	      0.12417725	0.00001256	0.00100000
5.7100	      0.12399615	0.00001277	0.00100000
5.7200	      0.12381533	0.00001297	0.00100000
5.7300	      0.12363479	0.00001316	0.00100000
5.7400	      0.12345453	0.00001336	0.00100000
5.7500	      0.12327454	0.00001355	0.00100000
5.7600	      0.12309481	0.00001374	0.00100000
5.7700	      0.12291535	0.00001392	0.00100000
5.7800	      0.12273615	0.00001410	0.00100000
5.7900	      0.12255720	0.00001428	0.00100000
5.8000	      0.12237850	0.00001445	0.00100000
